timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 00:21:10+00:00,FAN-20,100.0,99.41884325104095,99.51643138501538,99.62835
2026-01-01 00:21:20+00:00,FAN-20,99.44,98.14690211045408,99.50713541153068,99.55503
2026-01-01 00:21:30+00:00,FAN-20,98.92,100.0,99.50539733828897,99.5372
2026-01-01 00:21:40+00:00,FAN-20,98.7,99.31554674561035,99.50744091050962,99.554016
2026-01-01 00:21:50+00:00,FAN-20,100.0,98.96887774624004,99.50635653980343,99.57325
2026-01-01 00:22:00+00:00,FAN-20,99.05,100.0,99.50712668819719,99.53839
2026-01-01 00:22:10+00:00,FAN-20,100.0,99.37736396458308,99.50688586758552,99.57123
2026-01-01 00:22:20+00:00,FAN-20,98.94,100.0,99.5076294618143,99.54081
2026-01-01 00:22:30+00:00,FAN-20,97.54,98.87519500714761,99.4285991438772,99.397835
2026-01-01 00:22:40+00:00,FAN-20,100.0,98.98446739787886,99.50785913699006,99.56494
2026-01-01 00:22:50+00:00,FAN-20,98.77,98.99686100871894,99.5073697279125,99.53384
2026-01-01 00:23:00+00:00,FAN-20,99.04,97.09501525018266,99.49416224947099,99.55068
2026-01-01 00:23:10+00:00,FAN-20,100.0,97.2264673516592,99.50806824620572,99.55012
2026-01-01 00:23:20+00:00,FAN-20,99.98,95.92667962039809,99.44407232468991,99.49113
2026-01-01 00:23:30+00:00,FAN-20,100.0,95.42168461279267,99.50582644461582,99.54734
2026-01-01 00:23:40+00:00,FAN-20,99.91,95.26845555584548,99.50755908945025,99.58162
2026-01-01 00:23:50+00:00,FAN-20,100.0,95.44727790045887,99.50878749768968,99.585655
2026-01-01 00:24:00+00:00,FAN-20,99.4,95.06395907953213,99.50769899871533,99.55917
2026-01-01 00:24:10+00:00,FAN-20,100.0,95.70181654951824,99.50778316963648,99.58732
2026-01-01 00:24:20+00:00,FAN-20,100.0,96.11540339000607,99.50753702912397,99.548256
2026-01-01 00:24:30+00:00,FAN-20,100.0,96.4081538834021,90.12221587998614,99.503784
2026-01-01 00:24:40+00:00,FAN-20,99.03,96.2300813582558,99.50632124413949,99.506996
2026-01-01 00:24:50+00:00,FAN-20,100.0,96.10818086829288,99.50867913884886,99.55683
2026-01-01 00:25:00+00:00,FAN-20,98.42,96.26591785003106,99.50934370841337,99.52824
2026-01-01 00:25:10+00:00,FAN-20,100.0,96.3530640380237,99.50626461595665,99.523926
2026-01-01 00:25:20+00:00,FAN-20,99.57,96.06956625966357,99.50666170754151,99.45751
2026-01-01 00:25:30+00:00,FAN-20,99.37,96.51093670882527,99.50687081675719,99.50622
2026-01-01 00:25:40+00:00,FAN-20,99.62,95.9368651554172,99.50740814909354,99.48889
2026-01-01 00:25:50+00:00,FAN-20,99.26,96.92474363343882,99.47861033709191,99.35841
2026-01-01 00:26:00+00:00,FAN-20,100.0,96.59763134800266,99.50616878702625,99.487465
2026-01-01 00:26:10+00:00,FAN-20,98.41,97.65268750388188,99.50686394087134,99.503265
2026-01-01 00:26:20+00:00,FAN-20,100.0,96.22777442041324,99.45119715675598,99.52127
2026-01-01 00:26:30+00:00,FAN-20,100.0,96.58957934532899,99.50598871855829,99.49463
2026-01-01 00:26:40+00:00,FAN-20,100.0,97.59325029277514,99.50764931015068,99.50217
2026-01-01 00:26:50+00:00,FAN-20,99.0,98.43142516977613,99.5066489055131,99.48986
2026-01-01 00:27:00+00:00,FAN-20,98.89,98.0882033243256,99.49835525798301,99.48135
2026-01-01 00:27:10+00:00,FAN-20,100.0,97.36712087560379,99.50761846814645,99.542786
2026-01-01 00:27:20+00:00,FAN-20,100.0,97.54081302279901,99.50785151045798,99.57006
2026-01-01 00:27:30+00:00,FAN-20,100.0,97.78075381804564,99.50540748431199,99.516335
2026-01-01 00:27:40+00:00,FAN-20,98.95,97.1790049328001,99.36156760355397,99.4252
2026-01-01 00:27:50+00:00,FAN-20,100.0,98.41218069734451,99.50614085130215,99.532555
2026-01-01 00:28:00+00:00,FAN-20,99.51,96.63396865063069,99.49546672120881,99.514755
2026-01-01 00:28:10+00:00,FAN-20,100.0,96.6297495608533,99.50739181147452,99.49712
2026-01-01 00:28:20+00:00,FAN-20,100.0,97.83414326123156,99.50591552074725,99.53964
2026-01-01 00:28:30+00:00,FAN-20,99.13,97.57937384335528,99.50725354341374,99.54084
2026-01-01 00:28:40+00:00,FAN-20,99.87,97.40981193716523,99.50505331744692,99.49731
2026-01-01 00:28:50+00:00,FAN-20,97.85,97.36891846191341,99.50563877285057,99.50719
2026-01-01 00:29:00+00:00,FAN-20,100.0,96.49238110724392,99.5056938710622,99.51432
2026-01-01 00:29:10+00:00,FAN-20,100.0,97.48372549520673,99.50561162788479,99.487175
2026-01-01 00:29:20+00:00,FAN-20,98.66,97.20400944346632,99.50628270662504,99.488525
2026-01-01 00:29:30+00:00,FAN-20,99.01,97.61421416562631,99.50614085130215,99.51448
2026-01-01 00:29:40+00:00,FAN-20,100.0,97.86360422149806,99.50650204808223,99.48976
2026-01-01 00:29:50+00:00,FAN-20,100.0,97.39589784755668,99.50867913884886,99.55574
2026-01-01 00:30:00+00:00,FAN-20,100.0,97.32565337682664,99.50519149066295,99.44862
2026-01-01 00:30:10+00:00,FAN-20,99.88,98.41554002662542,99.50738341846686,99.49015
2026-01-01 00:30:20+00:00,FAN-20,98.34,98.20340528367002,99.50716578523044,99.5086
2026-01-01 00:30:30+00:00,FAN-20,100.0,98.48586276904084,99.50768299003727,99.5173
2026-01-01 00:30:40+00:00,FAN-20,100.0,98.37682040020789,99.51071074931332,99.60233
2026-01-01 00:30:50+00:00,FAN-20,100.0,97.75345778247922,99.50605613757229,99.5031
2026-01-01 00:31:00+00:00,FAN-20,100.0,96.72187471066623,99.41943337903128,99.81495
2026-01-01 00:31:10+00:00,FAN-20,100.0,97.75656955771461,99.50695574665839,99.4423
2026-01-01 00:31:20+00:00,FAN-20,98.23,97.986213549597,99.50649286206435,99.4891
2026-01-01 00:31:30+00:00,FAN-20,100.0,97.29467134177054,99.50641080751872,99.54349
2026-01-01 00:31:40+00:00,FAN-20,100.0,97.65699357513611,99.50770064969353,99.49061
2026-01-01 00:31:50+00:00,FAN-20,98.84,97.98933010386531,99.50670789742259,99.50421
2026-01-01 00:32:00+00:00,FAN-20,100.0,98.51915514472833,99.50800195282062,99.50346
2026-01-01 00:32:10+00:00,FAN-20,99.04,98.25066426296188,99.50538607162615,99.4568
2026-01-01 00:32:20+00:00,FAN-20,99.92,97.4348589831928,99.42952757583804,99.354454
2026-01-01 00:32:30+00:00,FAN-20,99.6,99.06686486307785,99.50606357376762,99.500145
2026-01-01 00:32:40+00:00,FAN-20,99.72,97.97616130579355,99.50611213492381,99.49907
2026-01-01 00:32:50+00:00,FAN-20,100.0,98.98096968530724,99.5081868114016,99.50839
2026-01-01 00:33:00+00:00,FAN-20,99.64,97.53390714699378,99.50727733820891,99.54912
2026-01-01 00:33:10+00:00,FAN-20,99.83,97.15212243640079,99.43057096415718,99.41474
2026-01-01 00:33:20+00:00,FAN-20,99.43,96.65717202538306,99.50528726598517,99.49305
2026-01-01 00:33:30+00:00,FAN-20,98.87,97.49119012352867,99.50565228227221,99.452995
2026-01-01 00:33:40+00:00,FAN-20,98.93,95.71179649488319,99.43114318059975,99.50438
2026-01-01 00:33:50+00:00,FAN-20,100.0,95.61018451783568,99.49849261357718,99.49585
2026-01-01 00:34:00+00:00,FAN-20,100.0,96.66021845516279,99.50594252867718,99.448456
2026-01-01 00:34:10+00:00,FAN-20,100.0,96.21770787095002,99.5055104534463,99.44773
2026-01-01 00:34:20+00:00,FAN-20,98.09,97.05826001831552,99.50456809112217,99.463165
2026-01-01 00:34:30+00:00,FAN-20,100.0,97.52857530123535,99.50935031527592,99.516075
2026-01-01 00:34:40+00:00,FAN-20,99.86,97.88229411966435,99.50940204442176,99.40723
2026-01-01 00:34:50+00:00,FAN-20,100.0,98.44853705616892,99.510077565466,99.39331
2026-01-01 00:35:00+00:00,FAN-20,100.0,97.90808324610684,99.51023187735812,99.31125
2026-01-01 00:35:10+00:00,FAN-20,99.06,98.71998556206076,99.50854146292949,99.20606
2026-01-01 00:35:20+00:00,FAN-20,98.91,97.7344232020156,99.50831771289302,99.191986
2026-01-01 00:35:30+00:00,FAN-20,100.0,97.21550494178992,99.43026071457373,99.09692
2026-01-01 00:35:40+00:00,FAN-20,97.95,96.27946368038342,99.50557754549662,99.037704
2026-01-01 00:35:50+00:00,FAN-20,98.7,97.16824726464779,99.50492886395804,99.20692
2026-01-01 00:36:00+00:00,FAN-20,100.0,97.25854221879058,99.50535219925301,99.55724
2026-01-01 00:36:10+00:00,FAN-20,100.0,97.50988550162535,99.50732777992705,99.530205
2026-01-01 00:36:20+00:00,FAN-20,97.48,97.958173802942,99.50925439798804,99.45434
2026-01-01 00:36:30+00:00,FAN-20,99.19,97.2575281815737,99.44382242958079,99.49739
2026-01-01 00:36:40+00:00,FAN-20,100.0,96.15447140855582,99.49680772738701,99.5106
2026-01-01 00:36:50+00:00,FAN-20,100.0,97.64948241612507,99.5062974415292,99.51194
2026-01-01 00:37:00+00:00,FAN-20,99.67,97.34851218385761,99.50639641571111,99.537994
2026-01-01 00:37:10+00:00,FAN-20,98.6,97.76289111715607,99.50485086699676,99.490204
2026-01-01 00:37:20+00:00,FAN-20,98.83,98.78895832234487,99.50591518073742,99.47913
2026-01-01 00:37:30+00:00,FAN-20,99.6,98.61179119045221,99.50586794463274,99.47542
2026-01-01 00:37:40+00:00,FAN-20,100.0,98.95705975104808,99.50574356281258,99.48474
2026-01-01 00:37:50+00:00,FAN-20,98.63,99.03383579057878,99.50724496092577,99.46299
2026-01-01 00:38:00+00:00,FAN-20,100.0,98.58810743700391,99.43083611922538,99.50129
2026-01-01 00:38:10+00:00,FAN-20,100.0,97.33740449871354,99.50733647210208,99.50367
2026-01-01 00:38:20+00:00,FAN-20,100.0,98.05545107787874,99.5072236687726,99.47835
2026-01-01 00:38:30+00:00,FAN-20,100.0,98.2282973895583,99.50543984760897,99.50061
2026-01-01 00:38:40+00:00,FAN-20,99.55,97.42484788313632,99.45790599210915,99.464005
2026-01-01 00:38:50+00:00,FAN-20,100.0,97.0104582215499,99.50537841014815,99.479385
2026-01-01 00:39:00+00:00,FAN-20,98.75,97.5114537238914,99.50455081392661,99.45751
2026-01-01 00:39:10+00:00,FAN-20,100.0,97.51463903081401,99.50431582263154,99.481155
2026-01-01 00:39:20+00:00,FAN-20,99.21,95.82326218026611,99.43142550130065,99.56459
2026-01-01 00:39:30+00:00,FAN-20,99.99,97.26447981073014,99.50593124264117,99.47396
2026-01-01 00:39:40+00:00,FAN-20,99.41,97.76888082187595,99.50723054465843,99.51007
2026-01-01 00:39:50+00:00,FAN-20,100.0,98.94783324881628,99.50648064483708,99.51867
2026-01-01 00:40:00+00:00,FAN-20,100.0,99.06581383463777,99.50689530616401,99.52537
2026-01-01 00:40:10+00:00,FAN-20,100.0,98.77924552389436,99.50433473234474,99.47405
2026-01-01 00:40:20+00:00,FAN-20,100.0,97.48872617847505,99.49644447356327,99.49147
2026-01-01 00:40:30+00:00,FAN-20,100.0,97.02444748931741,99.4989468502153,99.50414
2026-01-01 00:40:40+00:00,FAN-20,99.45,96.12059371398492,99.50543997073002,99.46885
2026-01-01 00:40:50+00:00,FAN-20,100.0,95.20228262658928,99.49978967404313,99.48868
2026-01-01 00:41:00+00:00,FAN-20,100.0,94.4236900979404,99.50746197262896,99.544205
2026-01-01 00:41:10+00:00,FAN-20,99.42,94.97371435646585,99.50627965534949,99.48623
2026-01-01 00:41:20+00:00,FAN-20,99.54,94.23833200950162,99.5076325443302,99.51644
2026-01-01 00:41:30+00:00,FAN-20,100.0,95.5266904430672,99.50791828292992,99.45819
2026-01-01 00:41:40+00:00,FAN-20,100.0,96.87325201270971,99.50702790642954,99.49046
2026-01-01 00:41:50+00:00,FAN-20,100.0,97.33075487235546,99.50624236961426,99.52463
2026-01-01 00:42:00+00:00,FAN-20,100.0,96.93230181951313,99.51016377199478,99.55621
2026-01-01 00:42:10+00:00,FAN-20,98.1,96.32837409521314,99.46269826721259,99.47799
2026-01-01 00:42:20+00:00,FAN-20,100.0,96.91066976286689,99.5074940508989,99.510574
2026-01-01 00:42:30+00:00,FAN-20,99.87,98.74000795977037,99.51630629342654,99.56751
2026-01-01 00:42:40+00:00,FAN-20,100.0,98.8744091206126,99.50769154594222,99.51466
2026-01-01 00:42:50+00:00,FAN-20,98.44,99.28005216240601,99.5045752930397,99.43779
2026-01-01 00:43:00+00:00,FAN-20,99.43,98.68536562364494,99.50512299713564,99.50449
2026-01-01 00:43:10+00:00,FAN-20,99.68,99.05656526520762,99.5080925467055,99.46335
2026-01-01 00:43:20+00:00,FAN-20,98.19,98.81375712204301,99.50376529491274,99.44141
2026-01-01 00:43:30+00:00,FAN-20,99.57,98.21906507310854,99.5085064113868,99.60435
2026-01-01 00:43:40+00:00,FAN-20,100.0,99.61993268993476,99.50930644846271,99.56665
2026-01-01 00:43:50+00:00,FAN-20,99.61,99.703376672783,99.50799915091875,99.54246
2026-01-01 00:44:00+00:00,FAN-20,100.0,98.31996173710246,99.4975769780002,99.56715
2026-01-01 00:44:10+00:00,FAN-20,99.92,97.90241871564264,99.50524428578598,99.54384
2026-01-01 00:44:20+00:00,FAN-20,96.44,97.83311277448715,99.48682562171689,99.3314
2026-01-01 00:44:30+00:00,FAN-20,100.0,98.02635734384837,99.50685258996556,99.50108
2026-01-01 00:44:40+00:00,FAN-20,99.21,96.78515051562478,99.50644229497617,99.54067
2026-01-01 00:44:50+00:00,FAN-20,98.61,97.60763199910251,99.50600594030084,99.480675
2026-01-01 00:45:00+00:00,FAN-20,99.26,96.63512305045607,99.50423403193876,99.47881
2026-01-01 00:45:10+00:00,FAN-20,100.0,98.28773391186317,99.50709899381081,99.57627
2026-01-01 00:45:20+00:00,FAN-20,99.36,98.14402974660575,99.50795803596894,99.505486
2026-01-01 00:45:30+00:00,FAN-20,100.0,96.7884021767709,99.42967946346194,99.4371
2026-01-01 00:45:40+00:00,FAN-20,99.6,97.07769541571969,99.5049980961142,99.485466
2026-01-01 00:45:50+00:00,FAN-20,100.0,97.51260090184118,99.50585113910438,99.498795
2026-01-01 00:46:00+00:00,FAN-20,99.64,97.67980182111454,99.5052237660271,99.49625
2026-01-01 00:46:10+00:00,FAN-20,99.22,97.16703469162421,99.5056420298887,99.49088
2026-01-01 00:46:20+00:00,FAN-20,100.0,97.27234412159599,99.50782238053065,99.55966
2026-01-01 00:46:30+00:00,FAN-20,97.67,98.69936028741097,99.50779398390102,99.450264
2026-01-01 00:46:40+00:00,FAN-20,98.58,97.8412430531334,99.48160345584591,99.472244
2026-01-01 00:46:50+00:00,FAN-20,99.35,97.64832645718307,99.5057621941827,99.49168
2026-01-01 00:47:00+00:00,FAN-20,99.56,98.80378017023921,99.50687142078631,99.47647
2026-01-01 00:47:10+00:00,FAN-20,98.82,97.41299236177495,99.5051960166087,99.4917
2026-01-01 00:47:20+00:00,FAN-20,100.0,97.10618868632231,99.43148991640686,99.5154
2026-01-01 00:47:30+00:00,FAN-20,100.0,97.17717206279744,99.50423471193923,99.45682
2026-01-01 00:47:40+00:00,FAN-20,99.79,96.52906080979737,99.50407111260417,99.43242
2026-01-01 00:47:50+00:00,FAN-20,100.0,96.4846421904181,99.50665808669883,99.49568
2026-01-01 00:48:00+00:00,FAN-20,100.0,97.78506962299693,99.50689641367786,99.579666
2026-01-01 00:48:10+00:00,FAN-20,98.35,98.64020424719334,99.50657786431289,99.48125
2026-01-01 00:48:20+00:00,FAN-20,98.73,98.1926990602651,99.5065251084941,99.46666
2026-01-01 00:48:30+00:00,FAN-20,100.0,98.03547880056453,99.50669354117157,99.522835
2026-01-01 00:48:40+00:00,FAN-20,100.0,99.04108457099495,99.50585218532798,99.490105
2026-01-01 00:48:50+00:00,FAN-20,100.0,98.69842455131979,99.50784743031,99.49988
2026-01-01 00:49:00+00:00,FAN-20,99.15,98.29487562572758,99.50521639134779,99.49685
2026-01-01 00:49:10+00:00,FAN-20,100.0,97.8462403292067,99.50481454012784,99.50372
2026-01-01 00:49:20+00:00,FAN-20,100.0,97.03067812273538,99.5066128666774,99.53437
2026-01-01 00:49:30+00:00,FAN-20,99.6,96.65202798819223,99.50464586389158,99.49307
2026-01-01 00:49:40+00:00,FAN-20,98.33,97.80185764604155,99.50767687337476,99.47112
2026-01-01 00:49:50+00:00,FAN-20,100.0,95.56846611985087,99.2193757929258,99.55557
2026-01-01 00:50:00+00:00,FAN-20,98.91,96.61959943164192,99.50628270662504,99.490166
2026-01-01 00:50:10+00:00,FAN-20,100.0,95.18396252224852,99.4686067554816,99.51244
2026-01-01 00:50:20+00:00,FAN-20,100.0,95.9771731397197,99.50664661703719,99.48224
2026-01-01 00:50:30+00:00,FAN-20,100.0,95.98259823879262,99.50654537468532,99.542015
2026-01-01 00:50:40+00:00,FAN-20,100.0,96.35259043156361,99.50552530924294,99.48717
2026-01-01 00:50:50+00:00,FAN-20,97.11,95.8240602683136,99.46475990062207,99.47545
2026-01-01 00:51:00+00:00,FAN-20,100.0,97.08454870599249,99.50585218532798,99.519226
2026-01-01 00:51:10+00:00,FAN-20,100.0,96.40161193608132,99.49498147841939,99.46669
2026-01-01 00:51:20+00:00,FAN-20,100.0,97.00682344651591,99.50647959861347,99.50105
2026-01-01 00:51:30+00:00,FAN-20,98.91,96.99308791694425,99.50573943669994,99.45364
2026-01-01 00:51:40+00:00,FAN-20,98.57,96.92250283484906,99.50581354560788,99.490295
2026-01-01 00:51:50+00:00,FAN-20,100.0,96.55820347698652,99.50523361010521,99.50677
2026-01-01 00:52:00+00:00,FAN-20,100.0,97.92490905743091,99.50773945876438,99.50994
2026-01-01 00:52:10+00:00,FAN-20,98.35,97.45383639403391,99.49868611271275,99.46346
2026-01-01 00:52:20+00:00,FAN-20,100.0,95.87266349383377,99.45734079894915,99.4281
2026-01-01 00:52:30+00:00,FAN-20,98.82,96.2367476831153,99.50712307986664,99.482666
2026-01-01 00:52:40+00:00,FAN-20,99.21,97.57375121872235,99.50609898834016,99.51997
2026-01-01 00:52:50+00:00,FAN-20,99.26,96.21351515855854,99.30057708565717,99.88949
2026-01-01 00:53:00+00:00,FAN-20,100.0,94.8467750835573,99.49730236422315,99.57123
2026-01-01 00:53:10+00:00,FAN-20,97.24,95.69309645807448,99.50682894825927,99.51158
2026-01-01 00:53:20+00:00,FAN-20,99.89,96.36125600809395,99.50633216235201,99.479805
2026-01-01 00:53:30+00:00,FAN-20,100.0,95.97674901882243,99.45571160470085,99.457146
2026-01-01 00:53:40+00:00,FAN-20,100.0,95.62619113073046,99.50666170754151,99.48252
2026-01-01 00:53:50+00:00,FAN-20,100.0,95.80496518393667,99.42825843741785,99.5134
2026-01-01 00:54:00+00:00,FAN-20,99.34,96.54517324639234,99.50723720818023,99.47887
2026-01-01 00:54:10+00:00,FAN-20,98.92,96.58373375400805,99.50653837194496,99.44859
2026-01-01 00:54:20+00:00,FAN-20,100.0,97.46879677786534,99.5064099697831,99.49652
2026-01-01 00:54:30+00:00,FAN-20,99.12,96.39441834299024,99.50672223414591,99.490486
2026-01-01 00:54:40+00:00,FAN-20,99.12,96.85654282731745,99.50591413451382,99.49385
2026-01-01 00:54:50+00:00,FAN-20,100.0,96.83328836507391,99.50762160565917,99.51651
2026-01-01 00:55:00+00:00,FAN-20,99.35,96.75059388205669,99.42705480944963,99.4687
2026-01-01 00:55:10+00:00,FAN-20,100.0,95.83730786014479,99.50608909356573,99.54853
2026-01-01 00:55:20+00:00,FAN-20,99.55,96.09619770093667,99.50681578066605,99.462875
2026-01-01 00:55:30+00:00,FAN-20,99.14,97.27466462510912,99.5044518397447,99.51033
2026-01-01 00:55:40+00:00,FAN-20,100.0,96.01649720228409,99.50726340371854,99.534225
2026-01-01 00:55:50+00:00,FAN-20,98.85,96.64839851233255,99.50437431608279,99.47583
2026-01-01 00:56:00+00:00,FAN-20,99.56,96.51249786584458,99.5056420298887,99.498474
2026-01-01 00:56:10+00:00,FAN-20,99.56,96.45127964411483,99.50532008861929,99.49269
2026-01-01 00:56:20+00:00,FAN-20,100.0,96.83107671606393,99.50542289703125,99.50167
2026-01-01 00:56:30+00:00,FAN-20,99.02,96.50985142815198,99.50706475607527,99.48327
2026-01-01 00:56:40+00:00,FAN-20,99.14,96.53983185387061,99.50501752852334,99.49094
2026-01-01 00:56:50+00:00,FAN-20,100.0,96.36305855492589,99.49665358277895,99.49246
2026-01-01 00:57:00+00:00,FAN-20,98.69,97.32939217457293,99.50571442443722,99.56806
2026-01-01 00:57:10+00:00,FAN-20,100.0,96.737351758394,99.50593041856456,99.48669
2026-01-01 00:57:20+00:00,FAN-20,100.0,95.9352591479084,99.50641080751872,99.51145
2026-01-01 00:57:30+00:00,FAN-20,100.0,97.43218674880549,99.50720304926783,99.494415
2026-01-01 00:57:40+00:00,FAN-20,99.67,97.150680948981,99.50658295912808,99.484886
2026-01-01 00:57:50+00:00,FAN-20,99.95,97.30311439161444,99.50728519209616,99.490166
2026-01-01 00:58:00+00:00,FAN-20,100.0,96.78742672689833,99.50416756792686,99.47906
2026-01-01 00:58:10+00:00,FAN-20,100.0,96.56615140184714,99.50714130578098,99.52171
2026-01-01 00:58:20+00:00,FAN-20,99.08,96.50067571655887,99.50634924693685,99.51621
2026-01-01 00:58:30+00:00,FAN-20,99.34,96.04861016829678,99.18233253576861,99.432014
2026-01-01 00:58:40+00:00,FAN-20,100.0,96.44838704358682,99.50631506992202,99.480255
2026-01-01 00:58:50+00:00,FAN-20,100.0,96.54698714828,99.50575809106506,99.49477
2026-01-01 00:59:00+00:00,FAN-20,100.0,96.04894992698466,99.45733256831686,99.483406
2026-01-01 00:59:10+00:00,FAN-20,99.93,97.14602933336317,99.50585113910438,99.49524
2026-01-01 00:59:20+00:00,FAN-20,100.0,96.66599764641354,99.50612372145267,99.48987
2026-01-01 00:59:30+00:00,FAN-20,99.18,96.72758917629147,99.50790598756674,99.5295
2026-01-01 00:59:40+00:00,FAN-20,99.4,96.70892063421493,99.50530167439292,99.495735
2026-01-01 00:59:50+00:00,FAN-20,100.0,95.91178979098325,99.50555404920051,99.49548
2026-01-01 01:00:00+00:00,FAN-20,100.0,96.20934191764549,99.50609898834016,99.49758
2026-01-01 01:00:10+00:00,FAN-20,99.81,96.69108305655641,99.50669568019534,99.484604
2026-01-01 01:00:20+00:00,FAN-20,99.83,96.82439420686134,99.50616924301742,99.49273
2026-01-01 01:00:30+00:00,FAN-20,98.51,96.47948090895028,99.49770810473967,99.47449
2026-01-01 01:00:40+00:00,FAN-20,100.0,97.47014041265616,99.50557769822773,99.481544
2026-01-01 01:00:50+00:00,FAN-20,99.76,96.1558407769016,99.48381606680955,99.53621
2026-01-01 01:01:00+00:00,FAN-20,96.85,96.28231046152271,99.50461753190214,99.05053
2026-01-01 01:01:10+00:00,FAN-20,99.54,95.37436545729962,99.50661142890844,99.52607
2026-01-01 01:01:20+00:00,FAN-20,100.0,94.06834312138528,99.44778412197347,99.45722
2026-01-01 01:01:30+00:00,FAN-20,100.0,95.49775859219389,99.50679542669947,99.45749
2026-01-01 01:01:40+00:00,FAN-20,99.97,95.66217478324498,99.50738658810718,99.50741
2026-01-01 01:01:50+00:00,FAN-20,99.56,97.96556042760794,99.50360891263304,99.45178
2026-01-01 01:02:00+00:00,FAN-20,100.0,96.89816385617151,99.50651981863808,99.51177
2026-01-01 01:02:10+00:00,FAN-20,97.35,97.08657872100694,99.50435474590792,99.467636
2026-01-01 01:02:20+00:00,FAN-20,99.46,97.4711319006287,99.50844240490208,99.51406
2026-01-01 01:02:30+00:00,FAN-20,98.17,97.13985469710808,99.42729394777992,99.43522
2026-01-01 01:02:40+00:00,FAN-20,100.0,96.62377599797483,99.4574420612915,99.47879
2026-01-01 01:02:50+00:00,FAN-20,100.0,97.00005533792887,99.50533290026752,99.49749
2026-01-01 01:03:00+00:00,FAN-20,100.0,97.27487393444378,99.5044831920063,99.469536
2026-01-01 01:03:10+00:00,FAN-20,98.95,97.18660065113771,99.50682894825927,99.498566
2026-01-01 01:03:20+00:00,FAN-20,98.85,97.96780806377011,99.50454384156042,99.44175
2026-01-01 01:03:30+00:00,FAN-20,100.0,97.26590747504034,99.4313769701279,99.52887
2026-01-01 01:03:40+00:00,FAN-20,99.41,95.82560326394751,99.42535042118537,99.31633
2026-01-01 01:03:50+00:00,FAN-20,100.0,96.02603615930616,99.50685154374196,99.496315
2026-01-01 01:04:00+00:00,FAN-20,100.0,96.350218080602,99.5056420298887,99.488365
2026-01-01 01:04:10+00:00,FAN-20,99.57,96.28329953790416,99.50568056740315,99.500854
2026-01-01 01:04:20+00:00,FAN-20,100.0,96.57137365357092,99.50617250289274,99.48345
2026-01-01 01:04:30+00:00,FAN-20,99.51,95.90697113844148,99.5078211053897,99.50123
2026-01-01 01:04:40+00:00,FAN-20,99.89,94.89544871957949,99.50677845511642,99.545135
2026-01-01 01:04:50+00:00,FAN-20,99.24,95.34401850868863,99.50711866599295,99.52181
2026-01-01 01:05:00+00:00,FAN-20,97.99,96.22750792288721,99.5064729794486,99.51006
2026-01-01 01:05:10+00:00,FAN-20,98.97,95.15755905267116,99.50518383829629,99.469124
2026-01-01 01:05:20+00:00,FAN-20,99.99,96.03982761561252,99.5084933898448,99.55807
2026-01-01 01:05:30+00:00,FAN-20,100.0,95.44625093441584,99.5069332436662,99.527245
2026-01-01 01:05:40+00:00,FAN-20,100.0,96.25848612889462,99.50937102895364,99.51621
2026-01-01 01:05:50+00:00,FAN-20,98.5,96.98178436499614,99.50702790642954,99.4897
2026-01-01 01:06:00+00:00,FAN-20,99.59,96.76111114919622,99.50727470944172,99.50739
2026-01-01 01:06:10+00:00,FAN-20,99.63,96.77385806398433,99.50555003718434,99.46807
2026-01-01 01:06:20+00:00,FAN-20,100.0,97.60903194681683,99.51137426804098,99.54202
2026-01-01 01:06:30+00:00,FAN-20,98.05,97.73636590381153,99.51016377199478,99.50898
2026-01-01 01:06:40+00:00,FAN-20,98.66,97.12194843560896,99.42332829050181,99.42917
2026-01-01 01:06:50+00:00,FAN-20,99.7,95.66021062845994,99.50434922422328,99.44033
2026-01-01 01:07:00+00:00,FAN-20,98.53,95.84517900699983,99.50555003718434,99.472084
2026-01-01 01:07:10+00:00,FAN-20,100.0,96.74037833651735,99.50632706508735,99.517426
2026-01-01 01:07:20+00:00,FAN-20,99.47,97.61700175350845,99.50775180134893,99.53322
2026-01-01 01:07:30+00:00,FAN-20,100.0,96.27630140159789,99.50761801607773,99.54125
2026-01-01 01:07:40+00:00,FAN-20,100.0,96.32755371308785,99.50811833629702,99.53983
2026-01-01 01:07:50+00:00,FAN-20,100.0,96.60541564756913,99.50728123556279,99.52006
2026-01-01 01:08:00+00:00,FAN-20,99.59,97.1288711063024,99.50724620166312,99.522125
2026-01-01 01:08:10+00:00,FAN-20,100.0,96.86865385818669,99.50856843384072,99.51401
2026-01-01 01:08:20+00:00,FAN-20,99.76,98.04993245585297,99.5061525803808,99.52951
2026-01-01 01:08:30+00:00,FAN-20,99.71,96.9865383516021,99.50824963109315,99.527054
2026-01-01 01:08:40+00:00,FAN-20,100.0,97.14411542259047,99.48762992721703,99.51892
2026-01-01 01:08:50+00:00,FAN-20,99.42,97.2833183386421,99.51049240180578,99.51335
2026-01-01 01:09:00+00:00,FAN-20,100.0,96.42344117779274,99.43299922069194,99.58415
2026-01-01 01:09:10+00:00,FAN-20,98.93,96.39014052256643,99.50789787613276,99.51678
2026-01-01 01:09:20+00:00,FAN-20,100.0,96.99410549096676,99.50917460783202,99.559425
2026-01-01 01:09:30+00:00,FAN-20,99.84,96.92718687033059,99.50846288110966,99.55568
